707.166313,511.806912,517.222222,299.840938,497.222215,707.166313,511.806912,517.222222,299.840938,497.222215,513.007539,513.007539
707.184933,512.033025,517.777778,300.496276,497.222215,707.184933,512.033025,517.777778,300.496276,497.222215,513.021258,513.021258
707.197346,512.191599,518.333333,301.008540,497.222215,707.197346,512.191599,518.333333,301.008540,497.222215,513.031058,513.031058
707.205622,512.321574,518.888889,301.402907,497.222215,707.205622,512.321574,518.888889,301.402907,497.222215,513.038057,513.038057
707.211139,512.439987,519.444444,301.709143,497.222215,707.211139,512.439987,519.444444,301.709143,497.222215,513.043057,513.043057
707.214817,512.553871,520.000000,301.952772,497.222215,707.214817,512.553871,520.000000,301.952772,497.222215,513.046628,513.046628
707.217269,512.666019,520.555556,302.153152,497.222215,707.217269,512.666019,520.555556,302.153152,497.222215,513.049179,513.049179
707.218903,512.777513,521.111111,302.324122,497.222215,707.218903,512.777513,521.111111,302.324122,497.222215,513.051001,513.051001
707.219993,512.888764,521.666667,302.475266,497.222215,707.219993,512.888764,521.666667,302.475266,497.222215,513.052302,513.052302
707.220720,512.999926,522.222222,302.613113,497.222215,707.220720,512.999926,522.222222,302.613113,497.222215,513.052302,513.052302
707.221204,513.111056,522.777778,302.742065,497.222215,707.221204,513.111056,522.777778,302.742065,497.222215,513.052302,513.052302
707.221527,513.222173,523.333333,302.865076,497.222215,707.221527,513.222173,523.333333,302.865076,497.222215,513.052302,513.052302
707.221742,513.333287,523.888889,302.984122,497.222215,707.221742,513.333287,523.888889,302.984122,497.222215,513.052302,513.052302
707.221886,513.444399,524.444444,303.100525,497.222215,707.221886,513.444399,524.444444,303.100525,497.222215,513.052302,513.052302
707.221981,513.555510,525.000000,303.215163,497.222215,707.221981,513.555510,525.000000,303.215163,497.222215,513.052302,513.052302
707.222045,513.666621,525.555556,303.328626,497.222215,707.222045,513.666621,525.555556,303.328626,497.222215,513.052302,513.052302
707.222088,513.777733,526.111111,303.441306,497.222215,707.222088,513.777733,526.111111,303.441306,497.222215,513.052302,513.052302
707.222116,513.888844,526.666667,303.553462,497.222215,707.222116,513.888844,526.666667,303.553462,497.222215,513.052302,513.052302
707.222135,513.888844,527.221810,303.665270,497.777775,707.222135,513.888844,527.221810,303.665270,497.777775,513.052302,513.052302
707.333260,513.888844,527.777631,303.813883,499.962962,707.333260,513.888844,527.777631,303.813883,499.962962,513.910374,513.910374
707.844380,513.888844,528.333283,304.204317,502.691358,707.844380,513.888844,528.333283,304.204317,502.691358,515.380426,515.380426
708.730806,513.888844,528.888872,304.828393,505.600823,708.730806,513.888844,528.888872,304.828393,505.600823,517.287606,517.287606
709.903650,513.888844,529.444439,305.632371,508.570645,709.903650,513.888844,529.444439,305.632371,508.570645,519.507020,519.507020
711.279510,513.888844,529.847356,306.564334,511.560585,711.279510,513.888844,529.847356,306.564334,511.560585,521.949459,521.949459
712.794738,513.888844,530.135155,307.584300,514.557232,712.794738,513.888844,530.135155,307.584300,514.557232,524.551201,524.551201
714.404220,513.888844,530.340727,308.663831,517.556114,714.404220,513.888844,530.340727,308.663831,517.556114,527.266730,527.266730
716.076984,513.888844,530.487563,309.783369,520.555742,716.076984,513.888844,530.487563,309.783369,520.555742,530.063538,530.063538
717.792086,513.888844,530.592447,310.929679,523.555618,717.792086,513.888844,530.592447,310.929679,523.555618,532.222222,532.222222
719.535462,513.888844,530.667363,312.093868,526.555576,719.535462,513.888844,530.667363,312.093868,526.555576,532.777778,532.777778
721.297705,513.888844,530.720875,313.269989,529.407414,721.297705,513.888844,530.720875,313.269989,529.407414,533.333333,533.333333
723.042901,513.888844,530.759098,314.434315,531.222225,723.042901,513.888844,530.759098,314.434315,531.222225,533.888889,533.888889
724.569327,513.888844,530.786400,315.452506,532.362141,724.569327,513.888844,530.786400,315.452506,532.362141,534.444444,534.444444
725.814927,513.888844,530.805902,316.283290,533.167353,725.814927,513.888844,530.805902,316.283290,533.167353,535.000000,535.000000
726.806370,513.888844,530.819831,316.944507,533.824417,726.806370,513.888844,530.819831,316.944507,533.824417,535.555556,535.555556
727.598745,513.888844,530.829781,317.472927,534.419906,727.598745,513.888844,530.829781,317.472927,534.419906,536.111111,536.111111
728.246092,513.888844,530.836888,317.904605,534.990804,728.246092,513.888844,530.836888,317.904605,534.990804,536.666667,536.666667
728.791837,513.888844,530.841964,318.268511,535.552152,728.791837,513.888844,530.841964,318.268511,535.552152,537.222222,537.222222
729.267936,513.888844,530.845590,318.585961,536.109864,729.267936,513.888844,530.845590,318.585961,536.109864,537.777778,537.777778
729.696878,513.888844,530.848180,318.871956,536.666213,729.696878,513.888844,530.848180,318.871956,536.666213,538.333333,538.333333
730.094109,513.888844,530.850030,319.136799,537.222059,730.094109,513.888844,530.850030,319.136799,537.222059,538.888889,538.888889
730.470099,513.888844,530.851352,319.387474,537.777719,730.470099,513.888844,530.851352,319.387474,537.777719,539.444444,539.444444
730.831891,513.888844,530.851352,319.628678,538.333312,730.831891,513.888844,530.851352,319.628678,538.333312,540.000000,540.000000
731.184205,513.888844,530.851352,319.863561,538.888881,731.184205,513.888844,530.851352,319.863561,538.888881,540.555556,540.555556
731.530194,515.088273,530.851352,320.094225,538.888881,731.530194,515.088273,530.851352,320.094225,538.888881,541.111111,541.111111
732.160663,516.821417,531.422780,320.248001,538.888881,732.160663,516.821417,531.422780,320.248001,538.888881,541.666667,541.666667
733.158691,518.732464,532.403316,320.350518,538.888881,733.158691,518.732464,532.403316,320.350518,538.888881,542.222222,542.222222
734.461058,520.702814,533.675127,320.418863,538.888881,734.461058,520.702814,533.675127,320.418863,538.888881,542.777778,542.777778
735.986086,522.692930,535.154992,320.464426,538.888881,735.986086,522.692930,535.154992,320.464426,538.888881,543.333333,543.333333
737.666144,524.689635,536.783467,320.494802,538.888881,737.666144,524.689635,536.783467,320.494802,538.888881,543.888889,543.888889
739.451751,526.688537,538.518092,320.515052,538.888881,739.451751,526.688537,538.518092,320.515052,538.888881,544.444444,544.444444
741.308456,528.688171,540.328539,320.528552,538.888881,741.308456,528.688171,540.328539,320.528552,538.888881,545.000000,545.000000
743.212804,530.688049,542.193143,320.537552,538.888881,743.212804,530.688049,542.193143,320.537552,538.888881,545.555556,545.555556
745.148996,532.688009,544.096432,320.543552,538.888881,745.148996,532.688009,544.096432,320.543552,538.888881,546.111111,546.111111
747.106443,534.687995,546.027353,320.547552,538.888881,747.106443,534.687995,546.027353,320.547552,538.888881,546.666667,546.666667
749.078070,536.687990,547.222222,320.550219,538.888881,749.078070,536.687990,547.222222,320.550219,538.888881,547.222222,547.222222
751.059153,538.687989,547.777778,320.551997,538.888881,751.059153,538.687989,547.777778,320.551997,538.888881,547.777778,547.777778
753.046541,540.687988,548.333333,320.553182,538.888881,753.046541,540.687988,548.333333,320.553182,538.888881,548.333333,548.333333
755.038134,542.036537,548.888889,320.553972,538.888881,755.038134,542.036537,548.888889,320.553972,538.888881,548.888889,548.888889
756.815378,542.910878,549.444444,320.554499,538.888881,756.815378,542.910878,549.444444,320.554499,538.888881,549.444444,549.444444
758.291654,543.541464,550.000000,320.554850,538.888881,758.291654,543.541464,550.000000,320.554850,538.888881,550.000000,550.000000
759.486034,544.062236,550.555556,320.555084,538.888881,759.486034,544.062236,550.555556,320.555084,538.888881,550.555556,550.555556
760.455878,544.536884,551.111111,320.555240,538.888881,760.455878,544.536884,551.111111,320.555240,538.888881,551.111111,551.111111
761.260656,544.992983,551.666667,320.555345,538.888881,761.260656,544.992983,551.666667,320.555345,538.888881,551.666667,551.666667
761.949208,545.441841,552.222222,320.555414,538.888881,761.949208,545.441841,552.222222,320.555414,538.888881,552.222222,552.222222
762.557862,545.887933,552.777778,320.555460,538.888881,762.557862,545.887933,552.777778,320.555460,538.888881,552.777778,552.777778
763.112329,546.332985,553.333333,320.555491,538.888881,763.112329,546.332985,553.333333,320.555491,538.888881,553.333333,553.333333
763.630324,546.777652,553.888786,320.555511,538.888881,763.630324,546.777652,553.888786,320.555511,538.888881,553.730159,553.730159
764.123876,547.222177,554.444402,320.555525,538.888881,764.123876,547.222177,554.444402,320.555525,538.888881,554.013605,554.013605
764.601086,547.704311,554.999982,320.555534,538.888881,764.601086,547.704311,554.999982,320.555534,538.888881,554.216067,554.216067
